is_female,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,sleep_hours,target
1,2.66,59.16,95.55,63.75,55.71,71.56,5.34,67.618
0,8.56,78.72,95.41,59.56,95.88,32.08,07.03,78.61
1,02.09,48.82,91.55,29.24,39.57,60.97,6.77,50.448
0,2.93,60.52,76.22,97.41,34.79,74.08,6.63,65.233
0,1.33,94.55,45.48,87.81,84.68,79.31,4.58,780.725
0,2.27,94.68,33.46,84.5,58.09,34.25,6.45,610.415
1,9.26,74.52,36.95,47.87,62.59,17.9,6.75,50.506
0,5.13,82.14,52.68,46.72,95.37,29.68,8.64,667.775
1,1.7,91.24,65.27,67.99,71.29,63.92,6.3,70.519
1,9.64,97.51,99.53,88.47,76.21,13.64,7.2,7.981
0,8.91,69.39,60.48,95.1,31.36,24.3,6.85,56.215
1,7.79,73.69,66.73,45.17,76.94,99.59,4.98,688.955
0,9.4,64.94,78.66,70.56,57.18,44.41,4.92,64.32
0,2.98,44.32,42.65,79.29,62.22,54.69,7.7,60.30
1,8.53,65.37,95.3,41.98,86.56,10.99,6.62,67.487
0,7.21,87.44,67.03,55.56,66.67,63.27,8.48,657.015
0,8.83,88.29,49.34,39.06,99.08,39.28,8.54,67.068
0,8.17,93.54,95.46,77.42,85.78,57.72,5.49,83.596
1,4.12,43.09,73.78,89.78,81.0,57.35,4.51,75.595
0,7.97,71.63,63.86,90.82,71.21,97.07,5.72,7.727
1,3.36,46.45,70.61,75.26,58.87,34.14,4.34,61.600
1,3.96,52.04,82.38,51.04,33.7,61.34,7.91,52.369
0,1.97,94.01,40.82,74.58,31.29,44.34,4.73,51.595
0,9.42,69.81,90.54,89.82,33.27,47.98,8.33,6.398
1,3.62,85.51,97.17,71.94,97.12,15.0,06.08,81.462
1,5.69,43.86,69.69,55.97,52.62,71.96,5.39,579.295
0,4.52,65.01,77.76,93.99,79.04,27.58,6.51,7.597
0,9.64,80.45,90.19,87.64,71.6,52.16,07.03,7.826
1,04.02,48.0,56.24,91.18,70.02,49.08,7.51,6.825
1,08.01,59.55,99.5,92.74,70.55,52.13,5.69,789.455
1,8.7,43.87,77.64,54.54,51.16,43.8,8.91,55.836
1,4.92,79.08,59.68,89.47,92.06,31.81,6.11,7.761
1,4.4,98.25,77.41,67.78,94.34,50.38,8.17,80.309
0,7.73,89.62,66.52,27.86,75.12,14.16,4.17,56.939
1,9.22,98.48,37.81,72.69,90.48,31.81,7.89,704.315
1,7.79,90.74,85.71,60.3,34.2,80.64,6.76,61.324
0,03.04,91.31,69.51,45.64,37.03,85.85,7.2,559.885
0,8.99,74.63,85.71,97.78,69.13,74.38,5.86,806.835
1,4.49,71.1,40.84,29.13,89.26,66.93,6.72,604.945
1,6.19,64.38,67.69,95.94,52.08,83.01,8.66,70.49
0,8.48,89.09,83.66,36.95,68.36,21.5,5.93,60.954
1,2.7,50.92,99.18,53.27,30.7,57.27,4.53,547.175
1,08.06,43.37,91.91,56.29,99.06,20.47,7.6,735.095
0,6.37,96.87,90.5,79.83,83.69,80.01,6.53,85.037
1,09.04,40.23,47.32,41.17,55.3,56.85,6.12,48.819
0,2.55,98.61,88.66,98.96,98.81,82.9,7.89,952.065
0,4.79,83.73,41.85,81.18,36.47,81.92,6.81,579.945
0,8.5,59.71,43.87,84.25,62.49,51.96,7.16,62.875
0,1.17,81.87,37.71,32.98,34.12,54.72,8.63,41.388
1,02.01,89.07,90.03,60.72,53.45,12.54,4.29,62.54
0,9.92,54.72,37.58,95.92,45.36,57.12,5.31,58.556
1,3.52,86.25,39.67,45.25,52.16,70.97,8.49,532.245
1,9.78,88.26,47.21,35.9,96.32,31.03,7.96,6.405
1,2.64,54.96,70.09,61.4,59.9,98.79,4.94,65.708
1,4.25,42.52,91.61,94.78,52.74,97.73,4.85,7.450
1,7.78,52.25,59.28,61.51,74.85,35.45,8.13,62.201
0,6.92,52.04,68.24,55.36,77.84,74.17,6.76,6.735
0,6.23,43.91,41.65,73.77,98.86,12.7,8.3,6.703
0,5.77,83.56,48.62,95.27,68.22,69.92,8.59,727.665
0,8.59,62.8,39.37,28.68,82.68,66.16,4.35,56.878
1,3.11,93.06,58.69,36.5,56.75,83.99,8.85,58.430
0,4.98,55.13,71.32,34.96,41.97,37.39,7.58,46.945
1,2.4,67.19,49.88,31.4,60.09,89.02,8.17,54.478
1,6.36,78.34,89.22,47.66,59.31,87.22,7.15,670.735
0,3.25,92.65,98.69,42.2,59.44,70.26,5.53,6.738
0,4.0,71.48,38.41,66.15,78.68,52.51,7.0,641.565
0,5.24,62.41,31.25,49.55,58.42,65.66,6.58,518.915
0,1.24,92.02,85.28,55.39,96.79,75.7,8.66,8.155
1,1.83,58.61,43.34,95.64,98.79,97.77,6.78,8.279
1,7.17,44.77,54.72,36.67,66.64,20.96,4.14,500.085
0,4.86,66.7,57.6,54.13,69.09,38.18,7.43,59.722
1,8.78,87.11,94.16,44.28,58.53,80.26,4.25,6.712
1,7.25,41.85,76.12,66.19,54.89,46.83,8.72,59.851
1,01.07,75.15,32.84,80.23,98.97,70.52,6.43,7.583
0,6.55,75.67,31.04,86.27,32.85,21.98,8.84,49.38
1,1.84,95.71,43.97,63.65,58.71,73.82,4.13,6.220
0,08.03,57.19,52.27,89.12,40.59,70.67,6.66,597.265
0,9.92,56.73,63.92,83.88,80.84,62.72,5.13,7.399
1,5.78,66.43,88.65,36.78,43.61,78.87,7.2,567.185
1,7.15,61.41,52.04,43.41,91.93,89.21,6.49,68.498
0,3.14,84.18,56.36,75.38,56.21,84.64,6.83,666.725
1,4.94,78.51,53.05,98.11,94.2,21.48,5.8,781.065
1,8.7,85.54,30.63,53.21,99.06,77.0,4.26,703.535
0,2.51,89.2,96.86,42.24,83.98,50.48,4.53,73.293
0,3.39,95.38,39.73,90.18,73.62,40.05,8.29,69.801
0,05.01,65.86,50.14,39.97,40.49,89.17,7.51,49.695
0,7.41,99.08,39.05,77.31,95.31,60.37,7.85,76.441
1,4.38,52.94,64.34,27.57,84.38,55.11,4.61,600.985
1,9.35,82.86,95.25,26.42,50.16,80.61,4.25,59.558
0,1.85,72.04,37.05,58.87,62.8,59.8,04.09,5.729
0,4.34,89.01,60.86,74.24,34.74,87.22,6.61,60.514
0,7.38,68.61,31.57,35.68,76.13,19.26,6.5,506.665
1,03.03,87.04,83.96,82.29,38.77,79.85,4.55,6.762
0,6.91,95.81,74.89,34.66,75.61,24.75,5.73,621.625
1,2.48,83.94,78.98,65.03,77.01,30.27,6.65,7.42
0,1.5,86.57,63.06,48.12,52.72,26.15,7.38,54.366
0,02.09,44.03,93.53,81.42,96.41,31.46,08.05,803.535
0,9.37,52.3,58.67,85.31,84.53,75.86,7.21,7.546
1,5.97,98.46,65.99,29.96,64.77,68.98,4.15,601.015
1,8.17,81.59,78.67,39.45,94.3,30.68,6.93,698.285
1,3.99,73.69,66.44,91.95,89.91,34.32,4.44,78.545
0,6.33,62.02,43.25,56.17,78.46,18.94,6.82,5.824
1,5.45,42.66,52.19,60.76,40.71,47.3,5.88,48.872
1,9.51,62.15,36.46,37.6,64.8,44.07,5.43,49.994
0,7.73,69.93,60.28,99.62,90.51,23.12,6.41,7.794
0,7.57,52.69,72.66,94.23,72.62,85.12,5.91,7.728
1,1.42,50.39,38.3,25.15,68.19,86.73,8.15,51.526
1,5.95,70.5,74.14,66.31,96.87,19.81,5.13,74.341
1,5.2,75.15,92.5,90.42,31.16,33.97,4.68,62.923
1,9.35,54.4,53.64,57.29,30.84,76.25,8.18,48.909
0,3.32,75.24,45.54,57.76,92.5,88.3,5.22,72.277
0,3.43,94.02,92.51,53.45,32.7,16.45,4.16,54.356
0,4.7,68.39,78.44,27.16,53.28,91.21,5.93,57.86
1,3.19,91.44,37.38,84.27,94.68,15.55,8.1,723.805
1,2.16,95.64,58.57,59.26,78.38,67.04,6.16,7.22
0,8.72,45.54,77.19,64.83,75.37,11.99,6.35,63.778
0,06.02,45.75,70.21,44.18,75.99,93.54,4.24,656.125
1,8.75,68.56,73.3,83.81,52.24,41.83,7.56,6.493
1,8.48,75.29,69.7,84.53,67.14,68.39,5.72,729.395
0,3.54,65.55,85.86,66.47,74.1,26.62,7.64,6.894
0,5.93,59.59,52.43,92.85,51.4,38.91,06.05,6.153
0,1.75,78.46,79.59,33.69,85.68,77.26,6.63,699.005
1,9.24,40.12,99.38,84.0,52.52,97.57,6.95,7.302
1,4.64,98.08,57.3,66.89,35.0,99.28,4.98,601.685
1,4.54,53.92,85.37,42.33,44.1,82.87,5.47,567.705
1,3.72,95.03,47.23,34.92,58.59,86.25,6.93,56.810
1,5.15,46.54,49.73,47.58,93.56,97.25,8.11,6.896
1,3.27,54.29,95.44,89.22,59.1,13.63,8.81,68.87
0,4.37,54.09,31.82,84.07,36.29,25.31,6.62,48.22
0,8.2,99.77,45.22,73.38,43.75,14.74,4.37,541.525
1,8.51,40.28,63.8,31.77,68.11,55.1,8.78,5.407
0,3.74,78.38,58.13,96.61,42.44,96.26,6.1,6.809
1,5.22,92.18,74.04,47.91,34.48,62.42,4.51,54.313
0,8.86,80.34,43.49,70.52,80.04,59.99,8.86,68.375
1,1.47,61.76,34.94,85.23,84.9,84.4,5.4,7.262
0,9.0,97.5,55.85,34.96,89.54,93.61,7.28,70.36
0,2.97,93.61,66.7,73.91,89.08,72.87,4.72,796.435
1,7.11,66.04,69.34,27.42,56.55,90.58,7.6,561.775
1,6.24,74.4,72.1,32.63,81.41,25.77,8.88,61.87
0,5.98,98.05,68.41,79.24,70.85,55.31,8.93,7.362
0,8.73,98.95,47.2,36.63,31.64,42.81,4.63,43.847
1,1.91,66.99,83.52,58.26,58.11,39.93,7.84,622.995
0,4.12,90.84,36.14,43.62,33.7,29.28,7.32,41.94
1,5.84,58.12,43.88,56.59,35.83,90.46,08.01,50.321
1,8.3,62.31,81.76,30.79,33.92,50.53,5.67,4.720
0,2.95,49.89,49.58,81.62,97.27,57.72,06.01,7.512
1,8.23,52.55,64.54,30.93,89.09,34.87,5.71,6.56
0,4.6,79.41,52.9,87.84,60.74,96.66,7.83,71.406
0,2.7,70.65,65.49,74.7,47.36,65.01,08.05,61.915
1,7.83,53.87,54.27,56.24,35.07,10.06,5.25,43.581
0,1.82,64.17,99.59,89.99,60.18,34.11,6.86,733.065
1,5.63,62.39,55.02,38.96,72.02,99.94,4.63,62.184
1,1.57,99.24,73.89,44.84,85.8,97.73,04.07,75.715
1,4.21,91.21,92.18,35.28,33.61,59.02,07.05,54.42
0,6.41,63.28,74.66,53.62,59.25,60.77,8.2,614.795
1,06.01,94.83,69.61,99.0,98.38,91.14,8.53,91.702
0,4.64,60.56,69.85,37.08,38.45,73.77,7.1,501.305
1,4.86,80.07,64.75,87.32,58.02,93.9,08.04,7.248
1,03.04,98.0,86.53,73.89,49.25,53.12,06.02,68.128
1,5.1,63.42,33.53,26.19,39.38,97.83,8.38,43.161
0,9.58,80.79,91.96,95.87,88.73,58.56,7.87,87.35
0,8.65,57.76,71.04,97.83,78.8,68.04,5.54,7.882
1,2.31,55.98,89.42,94.37,58.81,17.43,6.99,6.940
1,1.27,74.45,30.73,62.63,55.83,65.05,4.26,55.294
0,9.4,98.76,90.85,41.53,87.94,79.1,4.73,7.711
0,5.74,67.19,38.41,54.34,36.35,49.54,8.73,456.625
0,5.84,96.26,80.49,71.06,40.28,55.22,04.05,63.108
1,08.03,94.86,59.16,53.41,93.46,45.4,05.02,719.215
0,3.83,55.23,77.68,78.11,87.2,97.21,4.69,808.275
1,5.34,64.11,73.97,84.67,84.24,52.9,7.49,771.465
0,9.72,78.6,41.44,40.7,73.68,21.36,4.53,5.424
1,07.05,71.08,66.02,55.37,50.47,12.6,4.1,5.307
1,2.38,45.76,49.41,96.83,95.44,79.52,8.65,8.2
1,2.2,99.62,69.23,43.74,64.43,59.29,8.36,6.322
0,2.84,85.16,81.66,50.98,49.64,10.25,5.79,5.599
0,7.9,66.26,35.69,27.67,55.59,44.43,4.5,44.581
0,3.66,77.09,66.1,49.93,31.18,92.26,7.39,535.505
1,1.19,45.25,73.23,52.82,47.86,95.3,8.42,58.657
1,9.5,69.72,50.68,32.49,43.16,14.82,8.87,418.185
0,2.53,95.85,96.71,25.11,39.49,21.11,4.65,51.137
1,01.09,93.8,66.42,68.16,32.25,10.44,7.0,520.355
1,3.13,60.24,42.78,47.61,45.88,88.18,6.15,5.135
1,3.12,71.88,37.55,26.34,37.25,16.38,4.78,359.585
0,4.8,81.84,67.92,89.5,33.16,19.71,08.04,57.72
1,9.28,60.4,56.27,68.83,39.61,30.49,7.91,51.414
0,8.91,43.89,43.48,37.84,44.17,92.55,8.82,472.595
0,5.11,70.33,32.15,89.89,59.12,71.94,4.43,638.215
0,4.7,76.1,69.66,44.02,70.86,65.52,5.19,63.9
0,6.0,40.35,71.9,42.06,52.56,80.62,8.14,55.388
0,3.19,45.73,39.93,92.1,39.89,72.4,5.98,567.855
1,1.47,52.44,72.12,38.46,95.82,77.13,6.38,70.533
0,9.45,60.88,96.64,90.92,66.04,16.63,07.06,72.923
0,2.68,72.46,98.48,85.22,81.93,63.08,06.04,8.323
0,2.79,57.63,92.19,48.23,78.61,77.79,4.18,71.551
1,5.25,56.57,86.5,27.58,49.94,60.91,07.02,53.422
1,5.42,92.16,44.66,31.19,69.19,11.06,5.14,51.268
1,1.17,48.7,40.95,33.21,72.15,29.0,8.84,49.515
1,2.33,69.73,61.15,91.81,54.63,96.66,7.45,7.94
0,4.4,97.17,73.37,55.3,76.95,73.42,8.2,724.905
0,7.15,77.5,89.55,27.44,85.35,71.97,8.77,695.895
1,03.06,83.03,46.24,66.74,55.49,69.42,4.32,60.599
1,4.81,65.87,63.58,40.6,31.04,21.5,4.74,42.467
1,06.02,41.2,75.32,42.63,54.45,10.37,08.04,4.993
1,9.0,78.77,61.19,37.06,38.18,49.66,8.42,47.709
0,3.93,77.92,61.79,82.15,40.89,49.99,04.02,59.998
1,2.2,46.63,45.76,25.05,55.62,83.06,8.73,478.505
1,5.4,67.73,99.07,57.92,44.53,26.34,6.27,592.865
1,7.72,94.92,63.26,31.52,95.44,34.76,6.31,66.904
1,1.99,52.31,67.29,66.43,75.7,17.04,8.39,6.349
1,4.82,67.67,45.3,50.95,66.29,45.99,5.45,56.365
1,1.16,67.67,65.99,27.13,30.68,33.04,6.92,40.789
1,1.3,88.65,47.87,59.57,37.25,33.66,5.67,49.735
0,5.35,89.47,44.16,67.79,85.19,32.86,4.57,67.829
0,3.68,85.56,49.3,43.57,57.28,30.84,5.79,524.405
0,8.61,61.93,30.19,82.41,33.18,38.78,4.87,483.245
0,6.42,44.32,69.91,52.83,87.79,58.3,6.6,68.178
0,05.09,60.97,57.12,81.2,51.19,49.39,6.65,60.676
0,4.67,80.79,92.91,68.43,57.04,15.71,6.19,653.035
1,5.48,82.16,32.85,90.19,98.21,48.33,4.87,7.653
1,1.36,97.9,33.02,66.02,31.09,86.17,4.59,523.975
0,09.04,67.22,92.01,38.92,80.49,19.06,4.52,649.315
1,9.98,77.95,38.87,86.69,96.42,94.99,4.56,804.875
0,2.63,72.35,30.15,83.73,34.47,37.77,5.47,50.039
1,02.08,49.04,42.52,97.93,90.63,11.31,04.01,70.742
1,2.29,67.67,87.67,32.02,59.14,32.78,4.31,56.283
1,6.95,72.69,86.19,69.34,91.46,16.27,6.35,75.48
1,6.95,97.04,53.81,61.88,51.58,60.97,4.91,60.086
1,8.63,61.99,76.76,75.32,98.79,38.47,5.32,7.880
1,7.77,98.81,65.51,98.51,75.29,82.62,5.77,82.224
0,05.05,72.54,93.33,64.92,73.9,75.94,4.2,7.560
0,6.52,54.55,33.95,76.43,86.41,52.17,5.1,66.813
1,7.19,51.5,86.92,51.04,60.56,60.45,7.88,62.535
0,5.61,48.5,41.94,47.42,48.11,64.79,5.7,48.410
1,5.28,67.18,57.41,50.15,48.41,34.36,4.93,51.117
0,6.81,41.32,43.44,27.9,53.14,22.54,4.99,40.647
1,06.02,66.7,79.18,46.36,73.21,43.89,8.92,6.410
0,6.8,99.3,77.48,37.97,88.69,18.54,4.74,67.814
1,6.52,80.21,68.35,59.31,64.97,38.34,8.53,63.92
0,7.47,85.59,78.87,59.56,58.24,59.73,4.4,65.58
1,6.79,47.14,74.77,82.39,85.57,58.61,8.37,7.607
0,5.68,68.39,84.35,62.67,50.28,20.86,6.53,590.605
1,7.14,57.17,46.76,59.73,78.23,10.75,07.04,5.845
1,05.05,93.65,60.02,42.37,37.41,18.0,5.23,46.855
1,3.18,50.88,40.61,88.94,37.93,13.25,8.49,50.45
0,01.01,67.52,60.07,31.83,75.08,46.04,6.94,576.055
0,06.04,75.28,79.12,98.67,35.79,45.08,7.38,65.054
0,6.32,70.84,78.4,60.71,40.85,31.75,6.78,55.414
1,9.75,89.81,79.66,38.95,73.71,29.39,4.63,63.388
0,4.25,53.89,51.61,51.57,60.67,45.68,8.18,54.406
1,4.55,62.64,76.35,26.15,69.29,17.79,4.92,54.102
0,2.82,87.53,55.72,37.49,98.39,29.29,5.46,6.663
0,1.63,71.68,96.11,50.15,74.24,46.51,7.35,695.625
0,7.96,64.13,54.04,66.58,71.36,18.53,4.47,6.69
0,3.25,41.77,72.21,34.71,56.61,85.67,8.67,55.677
1,6.48,85.2,82.51,75.7,74.16,70.84,4.62,76.987
0,7.19,98.33,93.45,88.32,30.91,44.48,7.34,658.695
0,5.24,77.22,60.66,67.93,69.01,23.54,7.18,63.344
1,8.89,91.39,55.23,47.27,34.82,27.48,7.49,469.375
1,4.99,71.01,60.1,34.1,45.41,20.81,6.17,456.205
0,3.56,53.9,52.66,26.17,69.42,24.41,5.91,492.025
0,09.06,40.87,75.77,79.89,76.76,48.03,8.89,7.88
1,8.75,79.2,95.29,72.14,56.94,32.11,08.09,68.153
1,2.48,69.59,38.82,60.72,59.33,89.61,6.43,596.295
1,1.23,86.93,69.26,32.65,64.86,96.48,4.91,630.565
0,1.81,81.68,92.84,40.53,83.14,72.22,8.45,731.895
0,3.58,99.28,37.01,86.14,31.23,82.79,7.24,580.745
0,9.75,70.62,64.57,60.99,61.29,32.96,4.68,59.971
1,06.03,65.63,90.57,97.21,31.0,69.85,4.92,668.145
1,4.36,57.2,93.03,100.0,52.34,15.22,6.7,69.167
1,9.0,68.61,66.0,85.05,66.39,96.42,6.52,74.202
0,05.08,92.37,31.75,44.36,35.59,70.32,06.05,461.655
1,3.84,42.55,37.39,42.33,63.96,38.52,6.13,4.855
0,9.47,98.67,71.07,44.02,94.72,79.57,4.86,7.619
1,8.65,99.6,38.67,99.01,77.97,11.42,5.28,70.878
0,8.59,75.87,40.46,50.15,84.76,43.86,6.46,6.226
0,5.61,59.89,84.05,77.98,70.63,90.61,4.32,760.755
1,8.1,53.38,82.55,96.93,92.75,33.69,5.76,81.912
0,2.61,56.59,88.99,86.47,40.28,70.11,05.05,661.835
1,6.16,43.01,37.4,69.82,61.49,42.41,4.87,549.985
0,9.85,68.51,43.87,37.67,71.79,45.31,4.73,54.699
1,3.62,43.44,88.31,38.12,91.14,77.13,4.7,7.114
1,8.15,83.11,80.48,61.93,51.56,91.92,4.8,671.275
0,5.41,62.32,86.42,96.4,30.08,25.0,5.87,60.644
1,1.36,51.96,99.28,92.84,98.21,34.92,4.51,861.275
0,7.87,72.69,90.51,37.46,31.82,53.9,8.49,51.263
1,2.52,98.43,66.43,46.58,40.67,65.24,6.49,55.532
1,6.68,81.71,51.75,69.16,59.54,52.1,6.52,61.86
1,1.77,69.5,69.88,60.81,64.75,82.5,05.06,67.041
1,9.52,86.61,74.7,33.95,88.41,79.13,8.34,70.945
0,3.63,84.25,53.47,52.7,61.35,46.47,8.14,584.135
1,03.04,93.5,83.97,96.6,68.32,13.66,4.17,7.557
1,2.16,52.28,36.49,96.36,44.0,27.5,7.66,54.766
0,9.51,91.53,84.56,66.96,69.84,53.83,4.92,72.632
0,7.41,58.06,32.24,72.64,54.39,93.48,6.78,58.798
0,7.67,96.46,64.86,41.64,36.91,61.08,8.35,52.54
0,5.49,56.86,90.3,80.65,96.25,57.74,8.67,83.37
0,5.27,95.61,36.05,28.94,35.72,75.16,4.92,44.024
0,1.99,97.83,66.24,41.55,77.45,23.71,8.7,62.897
1,06.04,48.73,41.16,25.44,93.57,23.22,4.35,545.365
0,3.22,98.47,92.64,53.93,42.54,41.09,8.55,60.855
1,9.79,45.14,88.26,88.77,46.6,99.54,7.86,7.62
0,8.17,53.11,95.37,98.69,59.87,88.83,8.57,7.889
1,4.72,66.65,91.25,75.08,50.62,71.21,5.83,68.523
1,2.36,99.62,81.56,80.87,83.13,45.2,8.7,80.107
1,08.07,69.31,42.94,44.71,53.67,59.92,08.09,51.473
0,2.1,73.02,51.18,64.02,99.01,37.32,5.64,7.192
0,2.7,81.67,64.78,80.24,90.12,70.69,5.69,79.794
0,2.9,98.1,71.22,62.3,92.67,47.7,5.79,768.335
0,06.01,87.0,84.75,31.64,34.46,20.82,6.94,47.703
1,08.08,53.45,45.89,80.56,42.34,29.36,4.91,52.418
0,3.83,58.18,38.98,41.47,41.86,64.78,6.17,45.110
1,1.76,45.86,63.78,32.33,77.04,72.51,4.34,596.395
1,5.18,78.67,41.05,60.85,30.83,18.64,5.79,4.394
0,7.73,50.84,78.56,30.6,86.45,82.75,7.33,669.785
0,2.99,55.44,70.29,72.21,68.29,84.19,6.95,69.975
0,2.98,93.29,81.88,73.04,69.64,75.08,5.58,7.584
1,9.53,59.61,34.44,44.25,67.61,71.52,5.29,54.727
0,9.59,74.0,97.53,97.34,67.47,30.87,5.64,7.794
1,9.91,63.85,30.0,86.83,43.85,92.77,4.35,58.717
0,8.27,44.44,52.78,33.22,49.82,34.17,5.29,44.159
1,2.69,61.77,77.57,81.14,64.13,26.43,7.54,670.645
0,2.91,64.48,33.16,51.48,77.45,67.47,4.89,598.045
0,04.06,93.74,35.83,81.27,49.04,42.77,4.69,582.985
1,3.86,59.47,35.37,85.06,86.43,93.97,8.23,7.393
0,9.61,62.75,70.71,36.35,86.74,51.42,5.18,650.055
0,8.1,86.97,92.71,74.64,49.17,24.73,5.26,6.558
0,7.52,85.54,68.88,89.7,69.2,96.18,6.32,78.593
0,2.67,87.9,72.25,49.25,54.42,56.39,6.36,602.385
0,9.19,97.23,54.22,31.02,43.35,56.67,4.93,49.161
0,8.45,87.73,31.31,27.05,86.42,44.72,6.78,5.651
0,2.47,64.46,31.51,33.25,99.4,85.24,7.48,643.745
1,8.84,89.29,92.18,25.32,69.6,35.89,6.42,61.644
1,3.45,70.52,37.18,49.52,93.98,11.23,8.48,60.884
0,1.73,56.66,99.99,47.45,74.95,54.76,8.96,69.235
0,6.91,58.18,41.51,33.28,69.6,93.33,6.64,56.132
0,6.88,53.43,77.22,73.83,63.61,34.59,8.86,64.967
1,1.85,48.7,96.43,99.39,46.5,33.97,7.23,686.755
1,3.87,51.07,55.36,92.57,35.9,76.43,6.64,595.295
0,9.94,43.79,81.41,43.96,60.96,79.8,8.35,6.96
1,7.11,93.31,54.56,82.75,69.29,49.2,8.83,70.102
0,7.57,95.86,51.35,95.26,65.66,85.03,9.0,75.155
0,2.92,75.21,44.13,92.98,78.69,25.47,7.8,696.805
0,1.71,90.43,87.47,91.34,43.45,43.03,6.43,6.888
0,3.49,51.01,48.02,83.98,54.79,46.39,5.48,595.155
1,3.24,94.1,49.82,46.97,59.09,38.15,6.79,55.613
1,3.11,70.38,99.93,31.27,43.06,29.6,7.89,528.725
0,2.73,44.03,52.91,61.59,93.45,40.43,4.13,67.133
1,6.17,48.48,59.59,29.11,77.71,11.62,5.34,52.403
1,3.95,58.54,99.3,99.89,36.43,73.3,5.77,70.767
0,8.38,42.61,55.85,51.87,79.9,71.56,7.9,6.351
1,2.66,58.56,55.63,96.88,68.35,50.52,07.07,701.765
0,5.18,43.6,87.94,82.98,66.68,39.06,6.13,69.937
0,1.12,54.16,51.84,55.85,99.29,49.07,8.6,69.405
0,5.34,55.94,46.37,33.87,73.27,94.29,6.69,58.409
0,1.5,99.66,59.62,42.79,92.77,64.32,7.62,71.489
1,9.8,54.13,79.04,75.48,93.95,75.82,7.28,805.555
0,8.12,54.35,33.03,87.25,37.1,30.66,8.29,49.904
1,5.41,81.21,56.17,98.46,30.59,18.53,08.06,56.529
0,1.78,91.56,54.24,34.91,60.47,17.49,8.95,51.644
0,6.33,63.22,47.14,36.7,83.85,52.48,5.9,595.205
1,7.83,92.54,75.8,28.18,87.69,74.5,4.82,696.005
0,2.72,60.41,50.3,44.53,85.12,79.67,7.8,6.499
1,6.11,51.82,72.47,86.58,61.31,74.84,8.37,702.635
1,8.33,59.78,65.3,39.87,82.5,92.15,4.27,670.955
0,7.91,76.56,45.2,66.09,80.31,14.68,5.66,62.794
0,8.23,62.03,48.66,58.48,51.97,86.98,08.04,574.425
0,8.91,80.37,41.94,49.44,41.81,69.46,7.42,5.36
0,9.44,54.22,33.96,71.38,73.5,25.8,7.78,5.836
0,4.65,82.06,73.34,62.67,77.4,71.41,6.72,7.277
0,6.12,60.85,77.1,50.11,69.76,56.06,5.91,640.545
1,8.12,67.35,41.62,76.66,44.92,42.31,08.06,54.177
1,7.27,73.46,73.08,46.0,49.37,32.32,6.77,539.735
0,9.96,81.17,98.75,73.24,79.59,51.77,6.58,7.921
1,1.12,54.32,35.21,96.79,97.38,31.52,7.67,7.390
1,4.2,90.16,64.33,79.67,96.14,17.46,4.95,771.945
0,3.53,83.31,81.31,56.38,66.38,86.15,6.93,70.536
0,3.36,54.05,33.22,81.07,92.06,63.36,5.52,7.87
1,3.0,98.5,84.48,85.69,32.06,42.73,4.11,636.625
0,7.38,79.89,98.57,49.44,90.28,50.2,7.74,76.681
1,1.76,67.15,36.19,77.88,63.33,87.83,6.37,643.715
0,7.67,49.45,87.56,57.58,84.71,38.79,8.52,7.37
1,7.24,71.99,56.5,86.39,30.39,44.22,6.5,55.154
1,3.26,49.89,40.09,47.15,90.8,78.95,04.05,644.695
1,3.28,65.77,64.52,95.33,71.65,28.05,06.04,71.196
1,6.66,64.52,35.01,68.11,46.82,69.33,4.86,538.015
0,7.86,83.2,66.55,51.5,54.32,49.09,8.61,58.426
0,8.89,51.54,31.35,56.45,44.05,55.01,6.23,46.455
1,8.67,89.31,81.0,51.08,59.71,80.82,6.55,668.815
1,9.68,59.57,64.16,35.97,53.1,99.38,5.83,56.304
0,6.23,66.64,62.13,30.14,67.42,84.84,6.61,58.706
0,9.18,86.34,43.73,49.13,87.03,24.45,4.41,62.568
1,8.28,77.52,55.29,59.4,98.76,30.21,6.29,71.247
1,09.05,58.48,42.73,52.14,47.6,46.89,7.32,48.778
1,1.1,63.17,81.48,26.04,37.46,74.73,5.86,49.707
1,9.69,58.35,43.93,68.43,57.7,55.84,5.96,5.750
1,5.26,75.69,73.17,35.86,40.05,91.16,8.19,54.301
0,8.18,59.96,49.57,40.83,88.4,14.38,6.68,5.849
1,2.14,83.54,75.99,34.06,65.08,33.27,6.94,58.172
0,4.56,74.79,67.83,64.03,73.4,29.73,5.48,657.155
0,3.44,48.74,59.64,32.14,40.54,76.98,6.41,46.724
0,3.62,58.62,77.11,44.23,82.47,51.83,4.27,66.389
1,2.11,53.29,59.1,58.88,98.15,11.35,6.15,673.565
0,8.25,63.42,87.5,37.58,63.77,79.61,08.01,635.175
0,01.08,70.96,81.07,58.47,97.37,42.56,4.81,76.263
0,3.81,70.41,67.84,50.71,32.43,33.44,7.82,47.980
0,2.57,85.27,91.39,89.54,32.5,26.44,5.87,63.209
1,6.3,51.35,88.02,84.62,97.2,95.14,4.14,87.428
1,3.29,96.79,67.23,99.46,79.02,94.78,8.77,8.512
0,3.33,60.57,34.79,64.67,43.21,16.89,4.91,45.995
0,5.4,58.01,69.62,68.15,55.47,30.95,5.67,59.272
